subscriber_nb,date,voc_type_category,sentiment_type,customer_voc_sentence,call_center_voc_sentence,total_voc_sentence,
100,2019.7.30,불편접수,0,어 몇일전에 링고서비스 무료혜택은 할동안 준다 해가지고 네. 아 예 확인하고 전화 거였어요 예예 진짜 업무용 전화번호가 몇 가지가 있기때문에 전부 다 불러드렸습니다 거기다가 오늘 아침에 네 링고서비스 접수가 되었으니까 확인을 해보세요 그라믄 뭐 저 멘트가 뜨더라고요 그것도 끊어 해드린것 들어도 되는가 화질이. 데 내역좀 그게 안되고 있는거에요 그렇죠 혹시 이 번호 핸드폰으로 착신 돌려놓고 이용하시지는 않으십니까 맞아요. 근데 그런 얘기를 링고 서비스 저기 접수받는 분한테 다 설명을 드렸어요 돼요 주업무 용으로 쓰기 때문에 예예 착신에 넣으신다 그대로 나옵니까 나온다고 했던거 같애요. 그리고 대표번호 쓰고 있어가지고. 그게 대표번호래 묶여 있습니다 그래서 대표번호로 걸어도 됩니까 이런 그래도 된다고 그랬거든요 알아요 연결이 되고 있는지 여부까지는 확인되지는 않지만 공삼일 전화가 인제 지금 착신 전환을 해서. 핸드폰으로 바로 돌려놓고 이용을 하시는 상황이면 핸드폰 자체의 컬러링이나 다른 다른 벨소리가. 해야됩니다 그러면은 처음에 그 링고 서비스를 얘기해주시는 분이 예예 핸드폰 사실은 워낙 안들리잖아 이게 해줘야 되는거 아니예요 왜냐하면 내가 뚜레쥬르 핸드폰 보여준다 했거든 그러니까 너무 낮다 넣어놨. 대표번호가 연결돼있다고 얘기했으면 왜 케이티에서 끊어질 수 없는거라고 얘길 해줘야 되는거 잖아요 네 근데 문제는 며칠전에 링고서비스부터 예절할때. 그 분들이 번호 다 불러드려고 그런 부분들이 전화가 와가지고 아예 막상 링고 서비스를 연결하려고 보니. 사실은 되지만 나머지 번호는 이미 쓰고 있어서 안들리다가 이래야되는거 아닙니까 어 아니면은 네 어 핸드폰으로 연결해서 쓴다고 얘길했고 내가 계속 번호까지 있다고 얘기를 했으면 이러더라 전화 안드리고 그걸 아주 윗사람을 해줘야 되잖아요. 그런 서비스가 얼 그런일 없었고 핸드폰 번호로 연결된 만 안된다는거 난 모르고 있었 회사주소로 그동안 사실이 그 저 요금이 계속 빠져나가는데 오늘 아까 그 얘기를 듣고서. 그 이천이백원씩 얼마씩 나가고 있더라구요 네네 그게 건지도 모르고 있었어요 왜냐면 난 당연히 이사오면서 맨들었어 안되는줄 알았어 그냥 잊어버렸어요. 네네네 과금 이사오기 전 거는 내가 내겠다 풀면 이사오면서 는 이게 바뀔 수도 있고 이러이러하니까 링고 서비스 안 느끼신다라고 안내 해지돼냐 이년이 돼야되 말을 또 안내 안해주고 이해된 거는 내가 부담을 못하겠어 한 그러다가 도돌이라는 겁니다. ,,어 몇일전에 링고서비스 무료혜택은 할동안 준다 해가지고 네. 아 예 확인하고 전화 거였어요 예예 진짜 업무용 전화번호가 몇 가지가 있기때문에 전부 다 불러드렸습니다 거기다가 오늘 아침에 네 링고서비스 접수가 되었으니까 확인을 해보세요 그라믄 뭐 저 멘트가 뜨더라고요 그것도 끊어 해드린것 들어도 되는가 화질이. 데 내역좀 그게 안되고 있는거에요 예 공삼일 번쪽에 링고서비스가 가입되어 있는데 이쪽으로 전화했을 때 멘트가 안나온다라는 말씀이시잖아요 그렇죠 혹시 이 번호 핸드폰으로 착신 돌려놓고 이용하시지는 않으십니까 맞아요. 착신 돌려놓고 이용하시면 고객님 핸드폰으로 바로 전화가 호가 빠져나가기때문에 멘트 안 나옵니다 근데 그런 얘기를 링고 서비스 저기 접수받는 분한테 다 설명을 드렸어요 돼요 주업무 용으로 쓰기 때문에 예예 착신에 넣으신다 그대로 나옵니까 나온다고 했던거 같애요. 그리고 대표번호 쓰고 있어가지고. 그게 대표번호래 묶여 있습니다 그래서 대표번호로 걸어도 됩니까 이런 그래도 된다고 그랬거든요 일오육육 번호 자체는 저희 케이티에서 제공하는 번호는 아니기 떄문에 알아요 연결이 되고 있는지 여부까지는 확인되지는 않지만 공삼일 전화가 인제 지금 착신 전환을 해서. 핸드폰으로 바로 돌려놓고 이용을 하시는 상황이면 핸드폰 자체의 컬러링이나 다른 다른 벨소리가. 해야됩니다 그러면은 처음에 그 링고 서비스를 얘기해주시는 분이 예예 핸드폰 사실은 워낙 안들리잖아 이게 해줘야 되는거 아니예요 왜냐하면 내가 뚜레쥬르 핸드폰 보여준다 했거든 그러니까 너무 낮다 넣어놨. 대표번호가 연결돼있다고 얘기했으면 왜 케이티에서 끊어질 수 없는거라고 얘길 해줘야 되는거 잖아요 네 통화 연결음 서비스 예 공삼일 번호 같은 경우에는 이천 육년도에 가입을 하신 걸로 나오는데 네 근데 문제는 며칠전에 링고서비스부터 예절할때. 그 분들이 번호 다 불러드려고 그런 부분들이 전화가 와가지고 아예 막상 링고 서비스를 연결하려고 보니. 사실은 되지만 나머지 번호는 이미 쓰고 있어서 안들리다가 이래야되는거 아닙니까 어 아니면은 네 어 핸드폰으로 연결해서 쓴다고 얘길했고 내가 계속 번호까지 있다고 얘기를 했으면 이러더라 전화 안드리고 그걸 아주 윗사람을 해줘야 되잖아요. 그런 서비스가 얼 그런일 없었고 핸드폰 번호로 연결된 만 안된다는거 난 모르고 있었 회사주소로 그동안 사실이 그 저 요금이 계속 빠져나가는데 오늘 아까 그 얘기를 듣고서. 그 이천이백원씩 얼마씩 나가고 있더라구요 네네 그게 건지도 모르고 있었어요 왜냐면 난 당연히 이사오면서 맨들었어 안되는줄 알았어 그냥 잊어버렸어요. 네네네 과금 이사오기 전 거는 내가 내겠다 풀면 이사오면서 는 이게 바뀔 수도 있고 이러이러하니까 링고 서비스 안 느끼신다라고 안내 해지돼냐 이년이 돼야되 말을 또 안내 안해주고 이해된 거는 내가 부담을 못하겠어 한 그러다가 도돌이라는 겁니다. ,
100,2019.7.30,불편접수,0,링고 비즈 서비스를 신청을 했는데요 근데 멘트가 해보니까 멘트가 안나더라고요 그래가지고. 네 회사명 나오고 하는 그런 멘트있잖아요 네 감사합니다 케이티 여수 공장입니다 이런 멘트가 나와야 되는데. 그런 멘트가 안나오든데요 근데 이게 오늘 등록해 사용 바로 등록이 안 되실 텐데 그런 멘트가 아 그래요 네 며칠 정도 걸리나요. 이삼이요 걸린다고요 네 아 그래요 저는 당일날 바로 되는줄 알았더니 네. 예 예 음원 다른 할인이라는 방문 네 예 그럼 한 이삼일 기다린다고요 네 네 예 알겠습니다. ,,링고 비즈 서비스를 신청을 했는데요 근데 멘트가 해보니까 멘트가 안나더라고요 그래가지고. 아 네 불편드려 죄송합니다 오늘 가입하셨는데 네 어떤 멘트대로 나오도록 하셨네 회사명 나오고 하는 그런 멘트있잖아요 네 감사합니다 케이티 여수 공장입니다 이런 멘트가 나와야 되는데. 그럼 램프가 안나오든데요 근데 이게 오늘 등록해 사용 바로 등록이 안 되실 텐데 그런 멘트가 아 그래요 네 며칠 정도 걸리나요. 보통은 한 이삼일 걸리는 걸리고 있거든요 이삼이요 걸린다고요 네 아 그래요 저는 당일날 바로 되는줄 알았더니 네. 그런 그런 것들이 될수 있는데 네 네 아직 그 예약되는 상태기 때문에 아직 안 된 상태입니다 지금 아마 따르릉 따르릉 나오고. 예 예 음원 다른 할인이라는 방문 예 맞아요 예 확인 가능 아 우선은 그게 정상이에요 네 예 그럼 한 이삼일 기다린다고요 네 네 예 알겠습니다. ,
100,2019.7.30,불편접수,0,이거 사외코리아라는 롯데백화점 안에는 매장 전화번호인데요 네 휴대폰으로 전화걸면은 통화하는데 휴대폰말고 중순 돼있는 찾는 우리나라 본사에서 매장으로 전화를 하면 그 때 멘트가 안나오신다고 해가지고. 그걸로 확인해봤는데요 고객님 계신 지역의 중구라고 했잖아요. 역삼동으로 좀 됐거든요 그런식으로 보면 실제 그 내부 구성 자체가 좀 일반적인 전화 회선이 따로 아니기 때문에 전화 저기 매장으로 전화 걸면. 네 내선통화와 똑같이 되는거거든요 아 네네 그래서 멘트가 안넣을 수밖에 없다고 하시네요 음 근데 제가 그 아까 전화로. 주소가 조금 확인 다시 한번 해달라고 하셔서 네 매장으로 전화해보니까 또. 네 멘트가 잘 나오더라구요 이거 납부안되시면 네 안되신다고 엊그제껜 방법이 아닌 것 같애가지고 저랑 약속이 좀 어려울 거 같습니다 아. 혹시 또 이슈가 생기면은 네에 어느 번호로 연락드려 바로 직통으로 연락 가능 할. ,,이거 사외코리아라는 롯데백화점 안에는 매장 전화번호인데요 네 휴대폰으로 전화걸면은 통화하는데 휴대폰말고 중순 돼있는 찾는 우리나라 본사에서 매장으로 전화를 하면 그 때 멘트가 안나오신다고 해가지고. 그걸로 확인해봤는데요 고객님 계신 지역의 중구라고 했잖아요 네 네 네 저희 케이티 전산상에 그 고객님 삼 칠 공 팔 번호는. 역삼동으로 좀 됐거든요 그런식으로 보면 실제 그 내부 구성 자체가 좀 일반적인 전화 회선이 따로 아니기 때문에 네 네 고객님 전화 저기 매장으로 전화 걸면. 네 내선통화와 똑같이 되는거거든요 아 네네 그래서 멘트가 안넣을 수밖에 없다고 하시네요 음 근데 제가 그 아까 전화로. 주소가 조금 확인 다시 한번 해달라고 하셔서 네 매장으로 전화해보니까 또 네 맞습. 네 멘트가 잘 나오더라구요 이거 납부안되시면 네 안되신다고 엊그제껜 방법이 아닌 것 같애가지고 저랑 약속이 좀 어려울 거 같습니다 죄송합니다 아. 혹시 또 이슈가 생기면은 네에 어느 번호로 연락드려 바로 직통으로 연락 가능 할. ,
100,2019.7.30,불편접수,0,어 저희 대표번혼데 네 그 퇴근을 전화를 하면 처음에 저희도 안내 멘트가 나왔었는데 지금 사라지거든요. 그럼 외부에서 구 오 육 공 으로 전화를 하면 여기는 어디어디입니다라는 일일날 나와야 된다라는 거죠 그럼 그 멘트가 안나오고. 예 뭐 그냥 일반 신호 들어가는 소리만 나오는 거에요 네 맞습니다 지금 이 번호 통화 연결음 서비스 가입이 되어져 있거든요 혹시 그래서 예 통화연결음 도 설정을 해둔 상태고요. 예예 제가 테스트를 하고 연락을 드렸거든요 예 음악 같은 멜로디가 나오면서 사상 농협쪽입니다 라고 나오고 있어요 그럼 어떻게 저에게 잠시 끊겨있을텐데 가요. ,,어 저희 대표번혼데 네 그 퇴근을 전화를 하면 처음에 저희도 안내 멘트가 나왔었는데 네 고객 지금 사라지거든요. 그럼 외부에서 구 오 육 공 으로 전화를 하면 여기는 어디어디입니다라는 일일날 나와야 된다라는 거죠 그럼 그 멘트가 안나오고. 예 뭐 그냥 일반 신호 들어가는 소리만 나오는 거에요 네 맞습니다 지금 이 번호 통화 연결음 서비스 가입이 되어져 있거든요 고객님 예 그렇죠 혹시 그래서 예 통화연결음 도 설정을 해둔 상태고요. 예 그럼 해당 부서쪽으로 부가서비스 들어가는 부분 한번 신호 재전송 요청해놨고요 예예 제가 테스트를 하고 연락을 드렸거든요 예 음악 같은 멜로디가 나오면서 사상 농협쪽입니다 라고 나오고 있어요 그럼 어떻게 저에게 잠시 끊겨있을텐데 가요. ,
100,2019.7.31,불편접수,0,한 며칠 전에 네 네 저희 케이티를 계속 쓰다가 인제 업그레이드 시켜가지고 다시 재계약을 했거든요 네. 근데 이렇게 하고 나서 이게 채널을 이렇게 바꾸면 바로바로 채널이 떠야 되잖아요 화면이 나와야 되잖아요 네네 예전에 그랬었는데 이거 바꾸고 나서는 예 채널을 이렇게 딱 돌리면은. 채널이 바로 이렇게 화면이 바뀌는게 아니라 한참있다가 네 화면이 나오는 거예요 이거 오분 진짜 너무 너무 피곤하고 힘들어요 진짜. 회원가입 그런줄 알았으면 케이티에서 안했어요 우리가 케이티를 네 진짜 평소 케이티 숫자하고 이렇게 살았는데 진짜 이거 내가 다시 재계약 겠다 진짜 짜증나 죽겠어요 지금 열어가지고 그때 이거 설치하고나서 네. 또 티비가 기가지니 뭐 이렇게 해도 탁탁 안나와가지고 그때 뭐 무선 신호가 줬고 잡히는 것 같다고 뭐 외부에서 뭐 이렇게 저기 한다고 했었어요 예. 그 내가 저 이거 채널은 변함없이 이렇게 안 그냥 속터져 줄때는 가 채널 바꾸면은 바로 딱딱 그 바꾼 채널이 나와야 되는데 몇초 이따가 쓰니까 네. 이게 이게 아무것도 아닌것 같아도 너무 스트레스 받는 거예요 이게 아. ,,한 며칠 전에 네 네 저희 케이티를 계속 쓰다가 인제 업그레이드 시켜가지고 다시 재계약을 했거든요 네. 근데 이렇게 하고 나서 이게 채널을 이렇게 바꾸면 바로바로 채널이 떠야 되잖아요 화면이 나와야 되잖아요 네네 예전에 그랬었는데 이거 바꾸고 나서는 예 채널을 이렇게 딱 돌리면은. 채널이 바로 이렇게 화면이 바뀌는게 아니라 한참있다가 네 화면이 나오는 거예요 이거 오분 진짜 너무 너무 피곤하고 힘들어요 진짜 아 그러세요 많이 불편하셨겠습니다. 예 말씀해주신 것처럼 몇일전에 그렇게 다 변경하신거 확인되시는데 그러시면은 혹시 일시적으로 신호를 잘 받지 못해서 그럴 수도 있는데 그러면 저희 기가 지니 뒤에 보시려는 검은색의 동그란 전원 선이 있거든요 예 예. 예 그거를 뺐다가 한 이 삼분 정도 뒤에 다시 꽂으셔가지고 티비 화면 나왔는데 또 채널 전환이 어떠신지 테스트를 해보시고요 그리고 저희 케어 상담사도 리셋하고 나서 티비가 어떤지 삼십분에서 한시간 이내로 확인 전화까지도 한번 들어봐요. 회원가입 그런줄 알았으면 케이티에서 안했어요 우리가 케이티를 네 진짜 평소 케이티 숫자하고 이렇게 살았는데 진짜 이거 내가 다시 재계약 겠다 진짜 짜증나 죽겠어요 지금 열어가지고 그때 이거 설치하고나서 네. 또 티비가 기가지니 뭐 이렇게 해도 탁탁 안나와가지고 그때 뭐 무선 신호가 줬고 잡히는 것 같다고 뭐 외부에서 뭐 이렇게 저기 한다고 했었어요 예. 그 내가 저 이거 채널은 변함없이 이렇게 안 그냥 속터져 줄때는 가 채널 바꾸면은 바로 딱딱 그 바꾼 채널이 나와야 되는데 몇초 이따가 쓰니까 네. 이게 이게 아무것도 아닌것 같아도 너무 스트레스 받는 거예요 이게 아 그러시죠. ,
100,2019.7.31,불편접수,0,스카이라이프에 기가지니 연결된게 비즈넷 비슷한 건가요 아 예. 근데 이게 기존에 셋톱박스 달려있 쓸 때부터 반응 속도가 예 채널을 이렇게 이동을 하면은 예 채널 이동 속도가 느려요 이제 화면에 뜨는 돼있지 영상이 이게. 채널 번호는 나오는데 한달이 지나면 그때부터 한참 아 때는 화면이 몇 몇 몇 번 아 예. 이게 채널을 좀 빠르게 이동해가 그 그 번호를 이동으로 옮겨놓면 네 화면이 까맣게 되서 화면이 안나와요. 아 그러세요 그 전보다 더 느려져 갖고,,스카이라이프에 기가지니 연결된게 비즈넷 비슷한 건가요 올레티비 스카이라이프 기가지니는 노래 바꾸신걸로 확인되네요 십 구년 유월 이십 오일날 아 예. 근데 이게 기존에 셋톱박스 달려있 쓸 때부터 반응 속도가 예 채널을 이렇게 이동을 하면은 예 채널 이동 속도가 느려요 이제 화면에 뜨는 돼있지 영상이 이게. 채널 번호는 나오는데 한달이 지나면 그때부터 한참 아 때는 화면이 몇 몇 몇 번 아 예. 이게 채널을 좀 빠르게 이동해가 그 그 번호를 이동으로 옮겨놓면 네 화면이 까맣게 되서 화면이 안나와요. 아 그러세요 그 전보다 더 느려져 갖고 그럼 고객님 엔지니어가 한번 나가서 확인할수 있도록 접수처리 해드리겠습니다. ,
100,2019.7.31,단순문의,2,기가 지니를 쓰고 있는데요 네. 그 채널 그 확인버튼 누 리모콘 버튼을 누르면 채널 가이드가 나오잖아요 네 맞습니다 채널 예약 시청 예약도 할수 있고 그런데 네 예전에 시청 예를 들어서 뭐 이런 프로그램에 시청 예약을 하면 네. 그게 오씨 작대기 요잉 일분내 이제 몇십초 전에 채널 전화기 됐었거든요 네 근데 지금은 크게 시작하고 나서 한참 이따 채널 전화해야 되고 막 그러거든요 . 예 뺐다 꽂았어요 지금 빨간불이오. 거의 비슷한 가능하실 때요 네 그 저희 아까 말씀하셨던 네. 아무거나 그냥 해보라는 거죠 네 네 네 잠시만요 네 기다리겠습니다. 아니 그 전송해 생기네 이거 셋탑을 껐다 켜야되나요. 그래요 잠시만요 네. 원래 그게 예약하면 몇 분 얼마전에 나온게 맞나요 . 지금 채널 예약을 해놨는데요 네. 그 뭐야 그 예약해논 채널은 지금 시작을 했거든요 네 근데 아직 그게 안떠요 그냥 예약만 돼있는 상태에요. 많이 지금 습니다 예 지금 네 채널은 채널도 나오고 있는 거는 저 예약해논 채널명이 있잖아요. 그 천알 명의 나오 지금 여기 방영이 되고 있는데 몇개 채널가이드 는 아직 그 전채널 있잖아요 네 그 전 채널이 나오는걸로 나와있고 채널도 예약이 돼있는 상태에요. ,,기가 지니를 쓰고 있는데요 네. 그 채널 그 확인버튼 누 리모콘 버튼을 누르면 채널 가이드가 나오잖아요 네 맞습니다 채널 예약 시청 예약도 할수 있고 그런데 네 예전에 시청 예를 들어서 뭐 이런 프로그램에 시청 예약을 하면 네. 그게 오씨 작대기 요잉 일분내 이제 몇십초 전에 채널 전화기 됐었거든요 네 근데 지금은 크게 시작하고 나서 한참 이따 채널 전화해야 되고 막 그러거든요 아 그러세요 많이 불편하셨겠습니다. 지금 원격으로 진단해본 결과 고객님 셋탑으로 들어가면 신호는 정상으로 확인됩니다 네 일시적으로 신호를 잘 받지 못하는 경우 사용이 안되실 수 있으신데요 제가 원격으로 새로운 신호를 보내드리겠습니다. 저희 그 셋탑 뒤에 어 인터넷과 연결된 모든 장비에 뒤에 까맣고 동그란 전원선을 뺐다가 다시한번 연결해주시겠습니까 같아요 예 뺐다 꽂았어요 지금 빨간불이오. 네 그 좀 기다리시면 파란불로 바뀌실 거고요 예 그 전원을 다시 한번 켜질겁니다 어 전화가 다시 켜봐주시고. 거의 비슷한 가능하실 때요 네 그 저희 아까 말씀하셨던 네. 가이드채널에서 예약 하셨을 때 네 어 그 팝업이 나오실 텐데 팝업이 수청동 어느 피씨 는지만 확인 부탁드리겠습니다 아무거나 그냥 해보라는 거죠 네 네 네 잠시만요 네 기다리겠습니다. 아니 그 전송해 생기네 이거 셋탑을 껐다 켜야되나요. 어 이제 셋탑을 저희가 새로운 신호를 보내드렸기때문에 셋탑 글쎄 뒤에도. 동일한 증상있으면 엔지니어 한번 방문을 해서 네 그 셋탑이랑 고객님 회선에 대해서 점검을 해 봐드려야 될 거 같습니다 그래요 잠시만요 네. 원래 그게 예약하면 몇 분 얼마전에 나온게 맞나요 어 일분 전에 채널이 약 타기 일이분 전에. 그 팝업이 나오시구요 이동할건지 네 네 확인을 누르시면 바로 어 예약하지 채널로 화면이 전환이 되게끔 되어 있습니다. 지금 채널 예약을 해놨는데요 네. 그 뭐야 그 예약해논 채널은 지금 시작을 했거든요 네 근데 아직 그게 안떠요 그냥 예약만 돼있는 상태에요. 아 그러세요 네 많이 지금 습니다 예 지금 네 채널은 채널도 나오고 있는 거는 저 예약해논 채널명이 있잖아요. 그 천알 명의 나오 지금 여기 방영이 되고 있는데 몇개 채널가이드 는 아직 그 전채널 있잖아요 네 그 전 채널이 나오는걸로 나와있고 채널도 예약이 돼있는 상태에요. ,
100,2019.7.31,단순문의,2,케이티 올레티비를 이용하고 있는데 예 한 삼 사년 차 정도 된 것 같아요 예 셋. 그 셋탑박스 문제인지는 모르겠는데 자꾸 이제 어 뭐 티비 채널 돌리이라든가 조작을 할때 네네 자꾸 에러가 나가지고. 다시 비슷하고 켜야되고 리셋하고 켜야되고 하는 상황을 좀 백번해가지고 아 그러세요,,케이티 올레티비를 이용하고 있는데 예 한 삼 사년 차 정도 된 것 같아요 예 셋. 그 셋탑박스 문제인지는 모르겠는데 자꾸 이제 어 뭐 티비 채널 돌리이라든가 조작을 할때 네네 자꾸 에러가 나가지고. 다시 비슷하고 켜야되고 리셋하고 켜야되고 하는 상황을 좀 백번해가지고 아 그러세요. 예예 예예 아 그러세요 조치좀 묻고 싶어서 아 그러세요 불편드려 죄송합니다 그럼 저희도 회선을 원격으로 진단 해봐도요 전산상으로만 봐서는 특별한 이상이 확인되고 있지 않아서 아 예 라던가 회선상태 점검 드리도록 접수해 드리겠습. 습니다. ,
100,2019.8.1,불편접수,0,수거해간다고 로밍신청을 했는데요 예. 그 뭐가 잘못한건지 로밍을 안돼서 하나도 못하고 그냥 왔거든요 어떡해야 돼요 . 쓸 일도 못하고 돈도 안들려요 그러면 이했는거 아닌가요,,수거해간다고 로밍신청을 했는데요 예. 그 뭐가 잘못한건지 로밍을 안돼서 하나도 못하고 그냥 왔거든요 아 그러세요 어떡해야 돼요 네 예전에 저희에게 상담 받은 이력이 있어요 사이판에서 사용이 전혀 되지 않으셨다고. 네네 데이터 로밍 하루 삼십메가바이트 상품 이용하셨었는데 네 요 상품이 또 사용량이 전혀 없으셔도 일단은 요금이 발생이 되는 상품이긴해요 쓸 일도 못하고. 돈도 안들려요 그러면 이했는거 아닌가요. ,
100,2019.8.1,불편접수,0,아 제가 이게 요금제가 할부시 슈퍼 풀네임으로 쓴 지 몇 달 된 거 같아요 네 네 이제 그때 이제 안내받기를 로밍 가면 뭐 기본적으로 해외 데이터도 지금 무료로 제공된다고 알고 있어요 네. 예 오늘 일본 와가지고 여기에 간 사이가 도착돼서 한 아홉시 오분 십분 요때쯤 핸드폰 껐다키고 네 로밍 동의한거 같애요 그랬더니 이제 문자들 막 오더라구요 네. 네 지금 이제 파이브지 싶어 풀넷 안내문자도 오더라고요 무료라고. 네 이게 데이터 이제 예전 예전에는 자동형이 그것 좀 안내 문자가 오더라고 그래서 제가 이상해가지고. 어 상담사 확인했던거거든요 예. 근데 인제 그래서 인제 해지해달라 그랬더니 이제 기본적으로 데이터 조금 쓴 게 있다 아마 그 쪽하고 했던 내용들이 들어간거 같아요 데이터가 네 그래서 그 데이터가 있으면 만천원 과금이 된다 그래도 해지를 해줄라 그래서. 어 일단 그러면 일단 해지를 해달라고 제가 얘기했거든요 예 해지된 상태고 지금은 사위 비즈 로밍 아마 쓰나 그걸로 뜬다고 하더라구요 네 그래서 지금 제가 말씀드리고 싶은거는. 아니 그러면 기본적으로 또 저렴한 쪽으로 연결을 했다가 선택을 하게 만들어 처음 키자마자 자동형 입니다 해가지고 데이터 딱 들어오게 만들어버리면 선택하신거 뒤에도 없잖아요 고객 입장에서는 두가지가 지금 같은 서비스가 걸려있는 거잖아요 링크 서비스가,,아 제가 이게 요금제가 할부시 슈퍼 풀네임으로 쓴 지 몇 달 된 거 같아요 네 네 이제 그때 이제 안내받기를 로밍 가면 뭐 기본적으로 해외 데이터도 지금 무료로 제공된다고 알고 있어요 네. 예 오늘 일본 와가지고 여기에 간 사이가 도착돼서 한 아홉시 오분 십분 요때쯤 핸드폰 껐다키고 네 로밍 동의한거 같애요 그랬더니 이제 문자들 막 오더라구요 네. 네 지금 이제 파이브지 싶어 풀넷 안내문자도 오더라고요 무료라고. 아 말씀하신 것처럼 싶다 플랜 스페셜 요금제 쓰고 계셔서 데이터로밍 혜택이 있는게 맞구요 네 네 이게 데이터 이제 예전 예전에는 자동형이 그것 좀 안내 문자가 오더라고 그래서 제가 이상해가지고. 어 상담사 확인했던거거든요 예. 근데 인제 그래서 인제 해지해달라 그랬더니 이제 기본적으로 데이터 조금 쓴 게 있다 아마 그 쪽하고 했던 내용들이 들어간거 같아요 데이터가 네 그래서 그 그 데이터가 있으면 만천원 과금이 된다 그래도 해지를 해줄라 그래서. 어 일단 그러면 일단 해지를 해달라고 제가 얘기했거든요 예 해지된 상태고 지금은 사위 비즈 로밍 아마 쓰나 그걸로 뜬다고 하더라구요 네 네 네 그래서 지금 제가 말씀드리고 싶은거는. 아니 그러면 기본적으로 또 저렴한 쪽으로 연결을 했다가 선택을 하게 만들어 처음 키자마자 자동형 입니다 해가지고 데이터 딱 들어오게 만들어버리면 선택하신거 뒤에도 없잖아요 고객 입장에서는 두가지가 지금 같은 서비스가 걸려있는 거잖아요 링크 서비스가. ,
100,2019.8.1,불편접수,0,로밍 관련 되가지고 네 뭐 좀 이야기를 좀 해야될 것 같아가지고 네 제가 이거 출장을 가셨는데 네. 거기서 쓰고 나면 부분들을 고 기간이 남겨두고 있었고 네 그거 내가 아시아로 이렇게 주장을 또 하게 됐어요 유럽은 이십팔일 기간 이고 네. 그다음에 아시아를 오일째 하니까 뭐 그 상품 삼 기가짜 있잖아요 네. 그 고거를 할거 할려고 하니깐 이제 유럽쪽에 남아있 기기값이나 가만있어 이 전화를 네 어 소멸시키고 새로 이렇게 하셔야되더라고요 그랬거든요 공항에서 네. 두대 상대편에서는 아깝잖아요 근데 이게 에 솔직히 까놓고 엘 에스케이나 이런 쪽으로 타 통신사는 그렇게 지금 아닌걸로 알고 있는데 네. 요거는 뭔가 잘못된 그분들이 였고 그 소비자 입장에서는 아까 보죠. ,,로밍 관련 되가지고 네 뭐 좀 이야기를 좀 해야될 것 같아가지고 네 제가 이거 출장을 가셨는데 네. 거기서 쓰고 나면 부분들을 고 기간이 남겨두고 있었고 네 그거 내가 아시아로 이렇게 주장을 또 하게 됐어요 유럽은 이십팔일 기간 이고 네. 그다음에 아시아를 오일째 하니까 뭐 그 상품 삼 기가짜 있잖아요 네. 그 고거를 할거 할려고 하니깐 이제 유럽쪽에 남아있 기기값이나 가만있어 이 전화를 네 어 소멸시키고 새로 이렇게 하셔야되더라고요 그랬거든요 공항에서 네. 두대 상대편에서는 아깝잖아요 네. 이요 네 맞습 근데 이게 에 솔직히 까놓고 엘 에스케이나 이런 쪽으로 타 통신사는 그렇게 지금 아닌걸로 알고 있는데 네. 요거는 뭔가 잘못된 그분들이 였고 그 소비자 입장에서는 아까 보죠. ,
100,2019.8.1,불편접수,0,예 저 큐브 더블유 신청했음 쓰고있네요. 네 또 학교도 연장할려고 해요 아 그러세요 . 그 내일이잖아요 그래서 미리 미리 신청 왜 안돼요. 그러면 일단 저희가 연장 무료이고 이십사시간이라서 죄송하지만 종료 후에 연락 주실 수 있으실까요. 동요 오늘 밤 열두시 한 얘기 잖아요 그죠 컴퓨터를 나한테 전화하란 얘기에요. 아니 뭐 상품을 뭐 따로 만들어놨어요 전화 한번 하면 얼마나 연락이 안되는지 알아요 이게 연결이. ,,예 저 큐브 더블유 신청했음 쓰고있네요. 네 또 학교도 연장할려고 해요 아 그러세요 추가 팩 서비스는 이제 다 사용을 하시고 나서 전화를 주셔아지 새로 등록이 가능한데요. 그 내일이잖아요 그래서 미리 미리 신청 왜 안돼요 미리 동일한 서비스는 미리 동일하게 예약이 안 돼서요 서비스가 끝나야지만 새롭게 등록이 가능합니다. 그러면 일단 저희가 연장 무료이고 이십사시간이라서 죄송하지만 종료 후에 연락 주실 수 있으실까요. 동요 오늘 밤 열두시 한 얘기 잖아요 그죠 컴퓨터를 나한테 전화하란 얘기에요 이게 아무래도 동일한 서비스는 현재 가입되어 있는 상태에서 또 가입이 안되기 때문에 종료 후에 연락 주셔야되세요 죄송합니다. 아니 뭐 상품을 뭐 따로 만들어놨어요 전화 한번 하면 얼마나 연락이 안되는지 알아요 이게 연결이. ,
